id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
3843366523,E. Berisha,35.0,Albania,194 cm,92 kg,Empoli,Serie A,2023,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714285714,0.642857142857143,6.42857142857143,0.0,0.0,0.0,29.6428571428571,0.0,0.0,0.0,0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.0,0.0,0.0510204081632653,3.57142857142857,4.76190476190476,,,,3.48581977949711,6.50329796680885,3.44454991800914,4.12216635668842,6.26581429293042,8.21767640411301,3.83741861688046,4.0332759904218
60596959,A. Consigli,37.0,Italy,189 cm,82 kg,Sassuolo,Serie A,2023,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,0.0,0.314285714285714,0.285714285714286,2.5974025974026,0.0,0.0,0.0,30.3142857142857,0.0,0.0,0.0,0.0857142857142857,0.0285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0025974025974026,0.00897959183673469,2.62857142857143,1.71802054154995,,,,2.18088429274915,3.37992556044454,2.04439277126564,3.32467927045456,7.34781835479852,8.29375572315139,2.73856240565428,5.28921643918952
2245442202,G. Ochoa,40.0,Mexico,190 cm,85 kg,Salernitana,Serie A,2023,1890.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0952380952380952,3.17460317460317,0.0,0.0,0.0,27.4761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00680272108843537,3.57142857142857,3.00120048019208,,,,2.77668538862917,4.27009965498466,2.68717371404078,3.54522776821627,7.02430193185762,8.62470449535443,3.0917824804096,4.64486512727079
3797392714,M. Silvestri,34.0,Italy,191 cm,80 kg,Udinese,Serie A,2023,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529411764705882,0.176470588235294,1.96078431372549,0.0,0.0,0.0,22.4705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0311418685121107,2.35294117647059,3.46020761245675,,,,3.48581977949711,3.92351556346751,3.44454991800914,3.80162753817085,6.32762504307586,7.36606274534126,3.80445944087253,3.89227351413154
3707617304,W. Falcone,30.0,Italy,195 cm,85 kg,Lecce,Serie A,2023,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.263157894736842,0.263157894736842,2.63157894736842,0.0,0.0,0.0,25.8421052631579,0.0263157894736842,0.00267981562868475,0.0,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.0,0.0,0.00692520775623269,3.28947368421053,1.83769479564834,,,,2.1795392922627,3.4079699832246,2.04439277126564,2.99790380608736,7.45004040671413,8.71969715452623,2.49176840283051,5.31924448820013
167633663,L. Montipò,29.0,Italy,191 cm,82 kg,Verona,Serie A,2023,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.324324324324324,0.243243243243243,2.02702702702703,0.0,0.0,0.0,31.2432432432432,0.027027027027027,0.00233797811652483,0.0,0.0810810810810811,0.0,0.0,0.027027027027027,0.0,2.7027027027027,2.7027027027027,0.00233797811652483,0.0,0.0810810810810811,0.0,0.0,0.0,0.00876552227903579,2.86486486486486,1.83645183645184,,,,2.17586175976932,2.80901626114057,2.04439277126564,3.4378368761815,7.5100885387645,8.49188799522824,2.4966073416847,5.26476538267491
355055201,V. Milinković-Savić,28.0,Serbia,202 cm,96 kg,Torino,Serie A,2023,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777778,0.0,0.0277777777777778,0.0,0.416666666666667,0.333333333333333,2.22222222222222,0.0,0.0277777777777778,0.0,37.6666666666667,0.0,0.0,0.0,0.0555555555555556,0.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.0037037037037037,0.0115740740740741,2.86111111111111,2.13515754560531,,,,2.192781721024,3.01589003191458,2.05256476068033,3.95986737382962,7.232318954271,8.61886407339038,2.85310591290253,5.28578159473579
2215151583,M. Okoye,26.0,Nigeria,197 cm,94 kg,Udinese,Serie A,2023,1890.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,4.76190476190476,0.571428571428571,0.476190476190476,3.96825396825397,0.0,0.0,0.0,19.1428571428571,0.0,0.0,0.0476190476190476,0.19047619047619,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.396825396825397,0.00793650793650794,0.0272108843537415,3.09523809523809,3.43915343915344,,,,3.4975170969148,5.03457635176434,2.68717371404078,3.03045019402827,6.38806795576752,8.57074261547769,4.0685048546642,4.67921161753371
3222122620,M. Svilar,26.0,Serbia,189 cm,77 kg,AS Roma,Serie A,2023,1350.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,0.666666666666667,6.66666666666667,0.0666666666666667,0.0666666666666667,6.66666666666667,35.2,0.0666666666666667,0.0126262626262626,0.0,0.266666666666667,0.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666667,0.0,0.0,0.00666666666666667,0.0444444444444444,4.06666666666667,5.08333333333333,,,,3.48581977949711,6.62801512867918,6.00119400906169,4.43433650436101,5.94546314129108,8.44915320103052,4.21181140522875,4.05358663636839
3763579690,M. Maignan,30.0,France,191 cm,89 kg,AC Milan,Serie A,2023,2610.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206897,0.0,0.0344827586206897,3.44827586206897,0.586206896551724,0.517241379310345,3.04259634888438,0.0344827586206897,0.0344827586206897,3.44827586206897,35.4827586206897,0.103448275862069,0.0100532823967025,0.0344827586206897,0.172413793103448,0.0344827586206897,0.0344827586206897,0.0344827586206897,0.0,3.44827586206897,1.14942528735632,0.00335109413223417,0.0,0.137931034482759,0.0344827586206897,0.202839756592292,0.00608519269776876,0.0202140309155767,3.0,2.47933884297521,,,,3.30470383487516,4.23988579701376,4.5341082310245,4.18661485321906,3.65718052688642,8.18690397659653,3.75338579038873,4.67211893797987
2392206472,Ł. Skorupski,34.0,Poland,187 cm,90 kg,Bologna,Serie A,2023,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.3125,0.21875,2.1875,0.0,0.0,0.0,27.53125,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.00625,0.009765625,2.5,2.29357798165138,,,,2.21040629542291,2.95775835171498,2.04439277126564,3.09796118912997,7.10290326506421,8.48776576581315,3.10391082636365,5.29107588727812
2187894151,P. Terracciano,35.0,Italy,193 cm,85 kg,Fiorentina,Serie A,2023,2970.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,1.51515151515152,0.272727272727273,0.121212121212121,1.34680134680135,0.0,0.0,0.0,33.5454545454545,0.0606060606060606,0.0054748022227697,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673400673400673,0.0101010101010101,0.00826446280991736,2.78787878787879,2.19518014793605,,,,2.4200463963165,2.19859722554866,2.04439277126564,3.68081212359237,7.04112472018408,8.60482710086167,4.1442130756578,5.24493926118447
2468675755,M. Di Gregorio,28.0,Italy,187 cm,82 kg,Monza,Serie A,2023,2874.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0313152400835073,0.0,0.0313152400835073,0.0,0.594989561586639,0.438413361169102,2.30743874299527,0.0939457202505219,0.0939457202505219,3.13152400835073,35.9498956158664,0.0,0.0,0.0,0.125260960334029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125260960334029,0.0,0.0,0.0,0.0186322409682664,3.97703549060543,2.45496017938607,,,,2.19648064922832,3.12917348939084,4.15288363699616,3.80744937977112,7.45760514379867,9.19953574687536,2.52265773650395,5.33277978906749
3706995158,C. Mandas,24.0,Greece,189 cm,83 kg,Lazio,Serie A,2023,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.625,10.4166666666667,0.25,0.25,12.5,30.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.09375,2.875,9.91379310344828,,,,4.29578637977137,6.9431640330877,6.71135739783714,4.58146711989483,5.61357008210356,7.56127533907064,4.56360596535444,3.37734677139589
1288841062,I. Provedel,31.0,Italy,194 cm,82 kg,Lazio,Serie A,2023,2700.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.5,0.4,2.66666666666667,0.0333333333333333,0.0666666666666667,1.66666666666667,30.4666666666667,0.0,0.0,0.0,0.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233333333333333,0.0,0.0,0.0,0.0166666666666667,2.86666666666667,2.40896358543417,,,,2.17866160857738,3.48521447659985,3.05794964952474,3.337332458416,7.3261818209303,8.73171235100234,2.51745383349916,5.32086549933266
109157563,Rui Patrício,37.0,Portugal,190 cm,84 kg,AS Roma,Serie A,2023,2070.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.130434782608696,2.60869565217391,0.0,0.0,0.0,23.6086956521739,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869565217391304,0.00869565217391305,0.00945179584120983,2.1304347826087,2.80320366132723,,,,2.77668538862917,3.80466015049761,2.68717371404078,3.30120256265153,6.79322900381889,7.85991714145387,4.43621527858528,4.59550184603296
4083903449,M. Carnesecchi,25.0,Italy,191 cm,83 kg,Atalanta,Serie A,2023,2426.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370981038746908,0.296784830997527,2.96784830997527,0.0,0.0,0.0,26.3025556471558,0.0,0.0,0.0370981038746908,0.0741962077493817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370981038746908,0.0,0.370981038746908,0.0,0.0137626931109735,2.8194558944765,2.7641724455652,,,,2.77668538862917,4.13471124084358,2.68717371404078,3.47030040570998,6.9612223771883,8.20786869657065,3.35073395533297,4.61740590137099
2422596436,Y. Sommer,37.0,Switzerland,183 cm,79 kg,Inter,Serie A,2023,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,2.94117647058824,0.235294117647059,0.176470588235294,2.20588235294118,0.0,0.0,0.0,31.2941176470588,0.0,0.0,0.0294117647058824,0.0294117647058824,0.0294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367647058823529,0.00367647058823529,0.0069204152249135,2.32352941176471,2.34699940582294,,,,2.67931468033164,2.96375171878556,2.04439277126564,3.40645635078593,7.42217980683745,8.40886552613115,3.1452616693014,5.25588478753179
3904726779,Josep Martínez,27.0,Spain,191 cm,78 kg,Genoa,Serie A,2023,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777778,1.38888888888889,0.833333333333333,0.75,2.5,0.0833333333333333,0.0833333333333333,2.77777777777778,36.5833333333333,0.0277777777777778,0.00210917067409095,0.0555555555555556,0.305555555555556,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.185185185185185,0.00277777777777778,0.0231481481481481,2.44444444444444,1.88034188034188,,,,2.4024465423776,3.39162657270859,3.87700772355059,3.90125455553974,6.75519049964938,8.257318992375,2.94737642496681,5.28594010239442
689716875,A. Meret,28.0,Italy,190 cm,82 kg,Napoli,Serie A,2023,2774.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0324441240086518,0.0,0.0,0.0,0.356885364095169,0.291997116077866,2.65451923707151,0.0324441240086518,0.0324441240086518,3.24441240086518,24.9495313626532,0.0324441240086518,0.00421900182167123,0.0,0.0973323720259553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973323720259553,0.0,0.0,0.0,0.0115788330095765,2.04397981254506,2.00390177700496,,,,2.17826666359822,3.4440110624218,4.16464062267067,2.93832841558438,7.49086737073071,8.05319972143501,2.50401679556447,5.27762630375019
2396193371,S. Scuffet,29.0,Italy,193 cm,77 kg,Cagliari,Serie A,2023,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.032258064516129,0.0,0.32258064516129,0.290322580645161,2.90322580645161,0.0,0.0,0.0,26.4838709677419,0.0,0.0,0.0,0.129032258064516,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129032258064516,0.0,0.0,0.00967741935483871,0.0104058272632674,2.54838709677419,1.88769414575866,,,,2.19746726482309,3.70643690658418,2.04439277126564,3.01487782124636,6.89078826078662,8.32675515449611,3.46948869768159,5.325817800617
3027675492,W. Szczęsny,35.0,Poland,195 cm,90 kg,Juventus,Serie A,2023,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,2.85714285714286,0.228571428571429,0.171428571428571,2.14285714285714,0.0285714285714286,0.0285714285714286,2.85714285714286,24.7714285714286,0.0285714285714286,0.00329543582138738,0.0285714285714286,0.0571428571428571,0.0285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,0.0,0.357142857142857,0.00357142857142857,0.00653061224489796,2.31428571428571,2.08494208494208,,,,2.65398886522441,2.90180388367888,3.87167614936206,2.91835915831002,7.39292143730615,8.27648563431567,3.12416325392129,5.25209265728511
1670624494,J. Musso,31.0,Argentina,191 cm,93 kg,Atalanta,Serie A,2023,990.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,9.09090909090909,0.363636363636364,0.272727272727273,6.81818181818182,0.0,0.0,0.0,27.1818181818182,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909090909090909,0.0,2.27272727272727,0.0,0.0330578512396694,2.09090909090909,5.97402597402597,,,,4.49723961482181,6.6642367914728,3.44454991800914,4.0111878288182,6.38991273293183,8.03677989451229,4.92070544486175,4.00657627239682
1875753367,S. Handanovič,39.0,Slovenia,193 cm,92 kg,Inter,Serie A,2022,1235.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0202429149798,0.0728744939271255,0.0143453728203003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55060728744939,4.81246658009319,,,,3.48581977949711,2.87249511178336,3.44454991800914,4.52473885239167,6.37063564519898,7.87355448600638,3.75304716065149,3.85641849612133
60596959,A. Consigli,37.0,Italy,189 cm,82 kg,Sassuolo,Serie A,2022,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714286,0.0,0.0,0.0,0.457142857142857,0.4,2.5,0.0,0.0,0.0,35.3714285714286,0.0,0.0,0.0,0.114285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285714285714,0.0,0.0,0.0,0.0130612244897959,1.82857142857143,1.53661464585834,,,,2.17654719677833,3.30801054284391,2.04439277126564,3.75660055278079,7.47071096346793,7.61362033115718,2.50792687591886,5.24065016940382
3494658023,C. Tătărușanu,38.0,Romania,198 cm,90 kg,AC Milan,Serie A,2022,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125,0.25,5.0,0.0,0.0,0.0,30.0625,0.125,0.025987525987526,0.0,0.1875,0.0,0.0,0.0625,0.0,6.25,3.125,0.012993762993763,0.0,0.1875,0.0,0.0,0.0,0.01953125,2.5625,4.06746031746032,,,,3.51067907909262,5.66529287845684,3.44454991800914,4.25287506402462,6.23280693744583,7.65205382073755,3.78525934912902,3.96885727177709
2245442202,G. Ochoa,40.0,Mexico,190 cm,85 kg,Salernitana,Serie A,2022,1800.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,3.0,0.0,0.0,0.0,34.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.01,0.0125,3.15,3.31578947368421,,,,2.77668538862917,4.13566028691576,2.68717371404078,3.97732302337685,6.74265287382275,8.55350590457767,3.92434378430496,4.63821917979423
1389591974,L. Sepe,34.0,Italy,191 cm,90 kg,Salernitana,Serie A,2022,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588235294118,0.352941176470588,4.41176470588235,0.0,0.0,0.0,32.9411764705882,0.0,0.0,0.0588235294117647,0.117647058823529,0.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.735294117647059,0.0220588235294118,0.027681660899654,3.52941176470588,4.05679513184584,,,,3.48581977949711,5.34279280904454,3.44454991800914,4.27229297955008,5.68938878098524,8.0149636398774,5.46782943246827,3.99028992403866
2825833091,N. Ravaglia,37.0,Italy,184 cm,75 kg,Sampdoria,Serie A,2022,810.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777777777777778,0.555555555555556,7.93650793650794,0.0,0.0,0.0,31.1111111111111,0.0,0.0,0.111111111111111,0.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.0,1.58730158730159,0.0,0.0864197530864197,4.55555555555556,7.11805555555556,,,,4.26902495808204,6.2975443875187,4.29015943673373,4.60725422500924,5.58835717640203,7.45530504782308,4.95292359785576,3.35063624390763
564446,E. Audero,28.0,Italy,190 cm,83 kg,Sampdoria,Serie A,2022,2250.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.32,3.2,0.0,0.0,0.0,32.4,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.004,0.016,3.36,2.73170731707317,,,,2.77668538862917,4.33715175144177,2.68717371404078,3.86705924348356,6.75876396247641,8.44800523443367,3.43006017942851,4.63981772440744
3044383011,B. Drągowski,28.0,Poland,191 cm,74 kg,Spezia,Serie A,2022,3038.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0296247531270573,0.0,0.0296247531270573,0.0,0.562870309414088,0.444371296905859,2.33879629950452,0.0,0.0,0.0,30.9282422646478,0.0296247531270573,0.00283762003132732,0.0,0.177748518762344,0.0296247531270573,0.0,0.0296247531270573,0.0,2.96247531270573,2.96247531270573,0.00283762003132732,0.0,0.177748518762344,0.0,0.0,0.00155919753300301,0.0166748939589427,3.4660961158657,1.99200926199178,,,,2.19471244166178,3.15900529881662,2.04439277126564,3.41549799028811,7.22707784753855,8.86089967446056,2.66140953758394,5.31734469517527
373182907,I. Radu,28.0,Romania,188 cm,70 kg,Cremonese,Serie A,2022,810.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555555555555556,0.444444444444444,8.88888888888889,0.0,0.0,0.0,33.1111111111111,0.222222222222222,0.0745712155108128,0.0,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.0,0.0,0.0,0.0617283950617284,5.11111111111111,7.86324786324786,,,,4.26902495808204,6.54292144805354,4.29015943673373,4.77679567917977,5.61896328772729,7.68908119961631,4.53572448130233,3.36580183091999
3797392714,M. Silvestri,34.0,Italy,191 cm,80 kg,Udinese,Serie A,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0263157894736842,0.0,0.421052631578947,0.394736842105263,2.46710526315789,0.0,0.0,0.0,27.1578947368421,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.0,0.0110803324099723,2.39473684210526,1.72283226050738,,,,2.20301455734443,3.27060386436372,2.04439277126564,3.06819993255871,7.48145150416019,8.14325802014828,2.50270282101441,5.27393497865265
167633663,L. Montipò,29.0,Italy,191 cm,82 kg,Verona,Serie A,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.421052631578947,0.289473684210526,1.80921052631579,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.131578947368421,0.0789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.0,0.00493421052631579,0.0110803324099723,3.52631578947368,1.81768855127509,,,,2.18724570761294,2.62189458823675,2.04439277126564,3.21656097298587,6.99602907259522,8.82607669595426,2.97390361182736,5.29876545078968
3707617304,W. Falcone,30.0,Italy,195 cm,85 kg,Lecce,Serie A,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,2.63157894736842,0.578947368421053,0.5,2.27272727272727,0.0,0.0,0.0,26.3684210526316,0.0789473684210526,0.00787897888433659,0.0263157894736842,0.131578947368421,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.119617224880383,0.00239234449760766,0.0152354570637119,2.92105263157895,1.88455008488964,,,,2.65731838182073,3.10241506046513,2.04439277126564,3.10670551987543,7.16226117272605,8.54481434449298,2.83254871558914,5.28336046433656
355055201,V. Milinković-Savić,28.0,Serbia,202 cm,96 kg,Torino,Serie A,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0263157894736842,0.0,0.526315789473684,0.447368421052632,2.23684210526316,0.0,0.0,0.0,41.1578947368421,0.0263157894736842,0.00168259523489029,0.0,0.105263157894737,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.00526315789473684,0.0138504155124654,2.52631578947368,1.87134502923977,,,,2.20301455734443,3.05513699168047,2.04439277126564,4.31186517321334,6.87064634617817,8.30492975796452,3.01526892481511,5.27331685624757
3862009627,M. Sportiello,33.0,Italy,192 cm,87 kg,Atalanta,Serie A,2022,1340.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0671641791044776,0.0,0.0,0.0,0.671641791044776,0.470149253731343,4.70149253731343,0.0,0.0,0.0,25.3208955223881,0.0,0.0,0.0,0.134328358208955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134328358208955,0.0,0.0,0.0,0.0451102695477835,2.88805970149254,4.51259328358209,,,,3.50572357062574,5.52879114070566,3.44454991800914,3.92793264111963,6.27210689276955,7.91177584198601,3.82760812643236,3.97919306916499
2392206472,Ł. Skorupski,34.0,Poland,187 cm,90 kg,Bologna,Serie A,2022,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540540541,0.0,0.0,2.7027027027027,0.486486486486487,0.405405405405405,2.25225225225225,0.0,0.0,0.0,27.1621621621622,0.0,0.0,0.027027027027027,0.189189189189189,0.108108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162162162162162,0.0,0.15015015015015,0.00600600600600601,0.0131482834185537,3.13513513513514,1.9000819000819,,,,2.63475384072208,3.06119313165512,2.04439277126564,3.06853920058363,6.74866006172266,8.66610743234468,3.21864890570088,5.30353285302385
3763579690,M. Maignan,30.0,France,191 cm,89 kg,AC Milan,Serie A,2022,1979.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.045477513895907,0.0,0.045477513895907,0.0,0.318342597271349,0.318342597271349,4.5477513895907,0.0,0.0,0.0,30.3789792824659,0.045477513895907,0.00680801106226153,0.0,0.136432541687721,0.0,0.0,0.045477513895907,0.0,4.5477513895907,4.5477513895907,0.00680801106226153,0.0,0.136432541687721,0.0,0.0,0.0,0.0144774298910669,1.86457806973219,3.00738398343901,,,,2.81863709519642,5.50071626964936,2.68717371404078,3.78663587337146,6.88763015830194,7.79947750742456,3.10907656484953,4.64848045289301
2187894151,P. Terracciano,35.0,Italy,193 cm,85 kg,Fiorentina,Serie A,2022,2610.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0344827586206897,3.44827586206897,0.413793103448276,0.310344827586207,2.58620689655172,0.0344827586206897,0.0344827586206897,3.44827586206897,32.9655172413793,0.0,0.0,0.0689655172413793,0.0,0.0344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0689655172413793,0.0,0.574712643678161,0.0028735632183908,0.014268727705113,2.13793103448276,2.13793103448276,,,,3.31963696049963,3.82049082242369,4.5341082310245,3.90472635344611,6.88715374884856,7.55642424102107,3.72859283731972,4.55043538956364
3340896251,M. Perin,33.0,Italy,188 cm,85 kg,Juventus,Serie A,2022,947.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285110876451954,0.285110876451954,9.50369588173178,0.0,0.0,0.0,28.1309398099261,0.0,0.0,0.0,0.0950369588173178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950369588173178,0.0,0.0,0.0,0.0270960706237337,3.13621964097149,7.84054910242872,,,,3.48581977949711,7.88406620937988,3.44454991800914,4.05387432726398,6.30104048257773,8.77554946063594,3.79776475973749,4.1375710458863
2468675755,M. Di Gregorio,28.0,Italy,187 cm,82 kg,Monza,Serie A,2022,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108108108108108,0.0,0.378378378378378,0.243243243243243,1.73745173745174,0.0540540540540541,0.0540540540540541,2.7027027027027,34.4864864864865,0.027027027027027,0.00211810556638143,0.0,0.0810810810810811,0.0,0.0,0.027027027027027,0.0,2.7027027027027,2.7027027027027,0.00211810556638143,0.0,0.0810810810810811,0.0,0.0,0.0,0.0102264426588751,3.27027027027027,1.92368839427663,,,,2.22869310117947,2.54892093128528,3.78808454652948,3.71563715601578,7.5100885387645,8.74349960282963,2.50045316022817,5.25971202242985
